#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:H5N1" spec="beast.base.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:H5N1" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:H5N1" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="10.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:H5N1" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:H5N1" spec="beast.base.evolution.tree.Tree">
#                    <trait id="dateTrait.t:H5N1" spec="beast.base.evolution.tree.TraitSet" traitname="date-forward" value="A_chicken_Fujian_1042_2005=2005,A_duck_Fujian_897_2005=2005,A_duck_Fujian_13_2002=2002,A_swine_Fujian_F1_2001=2001,A_Chicken_Guangdong_810_2005=2005,A_goose_Guangdong_2216_2005=2005,A_chicken_Guangdong_174_2004=2004,A_chicken_Guangdong_191_2004=2004,A_duck_Guangdong_4610_2003=2003,A_duck_Guangdong_01_2001=2001,A_duck_Guangdong_12_2000=2000,A_Goose_Guangdong_1_1996=1996,A_duck_Guangxi_793_2005=2005,A_goose_Guangxi_345_2005=2005,A_chicken_Guangxi_2439_2004=2004,A_chicken_Guangxi_2461_2004=2004,A_duck_Guangxi_1378_2004=2004,A_duck_Guangxi_1681_2004=2004,A_duck_Guangxi_2291_2004=2004,A_duck_Guangxi_351_2004=2004,A_goose_Guangxi_1097_2004=2004,A_goose_Guangxi_2112_2004=2004,A_goose_Guangxi_914_2004=2004,A_duck_Guangxi_22_2001=2001,A_duck_Guangxi_50_2001=2001,A_greyheron_HongKong_837_2004=2004,A_bird_HongKong_213_2003=2003,A_chicken_HongKong_863_2002=2002,A_bird_HongKong_97_1998=1998,A_chicken_HongKong_258_1997=1997,A_chicken_HongKong_915_1997=1997,A_Goose_HongKong_w355_1997=1997,A_bird_HongKong_481_1997=1997,A_bird_HongKong_485_1997=1997,A_bird_HongKong_488_1997=1997,A_bird_HongKong_503_1997=1997,A_bird_HongKong_514_1997=1997,A_bird_HongKong_532_1997=1997,A_bird_HongKong_542_1997=1997,A_duck_Hunan_1265_2005=2005,A_duck_Hunan_139_2005=2005,A_duck_Hunan_157_2005=2005,A_duck_Hunan_182_2005=2005">
#                        <taxa id="TaxonSet.H5N1" spec="beast.base.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.H5N1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="GammaShapePrior.s:H5N1" name="distribution">
#            <parameter id="gammaShape.s:H5N1" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:H5N1" name="distribution">
#            <parameter id="kappa.s:H5N1" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="10.0">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="nonZeroRatePrior.s:location" name="distribution">
#            <x id="nonZeroRates.s:location" spec="beast.base.evolution.Sum">
#                <arg dimension="10" id="rateIndicator.s:location" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="4.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.12" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#        <prior id="PopSizePrior.t:H5N1" name="distribution" x="@popSize.t:H5N1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:location" name="distribution">
#            <parameter dimension="10" id="relativeGeoRates.s:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.10" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.11" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="geoclockPrior.c:location" name="distribution">
#            <parameter id="traitClockRate.c:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@H5N1" id="treeLikelihood.H5N1" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:H5N1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:H5N1" shape="@gammaShape.s:H5N1" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:H5N1" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:H5N1" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:H5N1" kappa="@kappa.s:H5N1" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies data="@H5N1" id="empiricalFreqs.s:H5N1" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:H5N1" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:H5N1" lower="0.0" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">0.004</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.location" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:H5N1">
#            <data id="location" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.location" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.H5N1" traitname="discrete">A_chicken_Fujian_1042_2005=Fujian,
#A_duck_Fujian_897_2005=Fujian,
#A_duck_Fujian_13_2002=Fujian,
#A_swine_Fujian_F1_2001=Fujian,
#A_Chicken_Guangdong_810_2005=Guangdong,
#A_goose_Guangdong_2216_2005=Guangdong,
#A_chicken_Guangdong_174_2004=Guangdong,
#A_chicken_Guangdong_191_2004=Guangdong,
#A_duck_Guangdong_4610_2003=Guangdong,
#A_duck_Guangdong_01_2001=Guangdong,
#A_duck_Guangdong_12_2000=Guangdong,
#A_Goose_Guangdong_1_1996=Guangdong,
#A_duck_Guangxi_793_2005=Guangxi,
#A_goose_Guangxi_345_2005=Guangxi,
#A_chicken_Guangxi_2439_2004=Guangxi,
#A_chicken_Guangxi_2461_2004=Guangxi,
#A_duck_Guangxi_1378_2004=Guangxi,
#A_duck_Guangxi_1681_2004=Guangxi,
#A_duck_Guangxi_2291_2004=Guangxi,
#A_duck_Guangxi_351_2004=Guangxi,
#A_goose_Guangxi_1097_2004=Guangxi,
#A_goose_Guangxi_2112_2004=Guangxi,
#A_goose_Guangxi_914_2004=Guangxi,
#A_duck_Guangxi_22_2001=Guangxi,
#A_duck_Guangxi_50_2001=Guangxi,
#A_greyheron_HongKong_837_2004=HongKong,
#A_bird_HongKong_213_2003=HongKong,
#A_chicken_HongKong_863_2002=HongKong,
#A_bird_HongKong_97_1998=HongKong,
#A_chicken_HongKong_258_1997=HongKong,
#A_chicken_HongKong_915_1997=HongKong,
#A_Goose_HongKong_w355_1997=HongKong,
#A_bird_HongKong_481_1997=HongKong,
#A_bird_HongKong_485_1997=HongKong,
#A_bird_HongKong_488_1997=HongKong,
#A_bird_HongKong_503_1997=HongKong,
#A_bird_HongKong_514_1997=HongKong,
#A_bird_HongKong_532_1997=HongKong,
#A_bird_HongKong_542_1997=HongKong,
#A_duck_Hunan_1265_2005=Hunan,
#A_duck_Hunan_139_2005=Hunan,
#A_duck_Hunan_157_2005=Hunan,
#A_duck_Hunan_182_2005=Hunan</traitSet>
#                <userDataType codeMap="Fujian=0,Guangdong=1,Guangxi=2,HongKong=3,Hunan=4,? = 0 1 2 3 4 " codelength="-1" id="traitDataType.location" spec="beast.base.evolution.datatype.UserDataType" states="5"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:location" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:location" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:location" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:location" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:location" rateIndicator="@rateIndicator.s:location" rates="@relativeGeoRates.s:location" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:location" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="5" id="traitfrequencies.s:location" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:location" id="StrictClockModel.c:location" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	kappa.H5N1	gammaShape.H5N1	popSize	CoalescentConstant	rateIndicator.location.1	rateIndicator.location.2	rateIndicator.location.3	rateIndicator.location.4	rateIndicator.location.5	rateIndicator.location.6	rateIndicator.location.7	rateIndicator.location.8	rateIndicator.location.9	rateIndicator.location.10	relativeGeoRates.location.1	relativeGeoRates.location.2	relativeGeoRates.location.3	relativeGeoRates.location.4	relativeGeoRates.location.5	relativeGeoRates.location.6	relativeGeoRates.location.7	relativeGeoRates.location.8	relativeGeoRates.location.9	relativeGeoRates.location.10	traitClockRate	geoSubstModelLogger.location.relGeoRate_Fujian_Guangdong	geoSubstModelLogger.location.relGeoRate_Fujian_Guangxi	geoSubstModelLogger.location.relGeoRate_Fujian_HongKong	geoSubstModelLogger.location.relGeoRate_Fujian_Hunan	geoSubstModelLogger.location.relGeoRate_Guangdong_Guangxi	geoSubstModelLogger.location.relGeoRate_Guangdong_HongKong	geoSubstModelLogger.location.relGeoRate_Guangdong_Hunan	geoSubstModelLogger.location.relGeoRate_Guangxi_HongKong	geoSubstModelLogger.location.relGeoRate_Guangxi_Hunan	geoSubstModelLogger.location.relGeoRate_HongKong_Hunan
1742000	-5975.396872258897	-5831.134340478584	-144.26253178031325	-5786.0979045200065	10.469769170743064	73.07174011870546	10.0	0.3881664821004056	7.047752193921005	-123.43423725240531	1	0	0	0	1	0	1	1	0	0	1.0256436206187372	0.12377619609122206	1.3091660445557078	0.007062791766070241	2.42825130358747	0.08174063495231018	0.48489818818404734	0.7344553108141865	1.6532815316289717	0.26378070197367054	0.29497649708508783	1.0256436206187372	0.0	0.0	0.0	2.42825130358747	0.0	0.48489818818404734	0.7344553108141865	0.0	0.0
1744000	-5969.674505247564	-5825.312274340115	-144.36223090744872	-5778.486204577555	10.833115307195104	74.23981836852126	10.0	0.3881664821004056	7.387918211003668	-123.32098905244372	1	0	0	0	1	1	1	0	0	0	0.6376804894070803	1.464303520780476	0.07029246893373355	0.6652906998996252	1.4408744539835767	0.6905070429669208	0.6147959762827231	0.005177965232143384	1.100191005487324	1.2235456389883157	0.42510581787988744	0.6376804894070803	0.0	0.0	0.0	1.4408744539835767	0.6905070429669208	0.6147959762827231	0.0	0.0	0.0
1746000	-5975.381396453544	-5823.416398132136	-151.9649983214077	-5777.212686926129	11.127553995418724	80.28202459102266	10.0	0.3881664821004056	7.320434920190514	-127.74825721470458	1	0	0	0	1	1	1	0	1	0	1.0849536512887274	0.762667064479803	0.1479294104836436	2.0170258751236707	0.8531696016894075	0.40967043810843434	0.14095498289026306	2.5502208134087114	0.8520099538681352	1.9487465905343364	0.4097625339277281	1.0849536512887274	0.0	0.0	0.0	0.8531696016894075	0.40967043810843434	0.14095498289026306	0.0	0.8520099538681352	0.0
1748000	-5979.50023437711	-5826.512299623245	-152.98793475386506	-5779.911115299421	11.052041777936013	83.82875323036798	10.0	0.3881664821004056	8.034935505905526	-130.08711091420963	1	1	0	0	1	1	0	0	1	1	0.8565571159180646	0.20129876433604665	0.4141960226856767	0.23544234621791693	1.4333485779987873	1.4642643013369419	1.838399093767847	0.051215737449369476	2.3785837226874875	0.19100741183984132	0.1904037968538755	0.8565571159180646	0.20129876433604665	0.0	0.0	1.4333485779987873	1.4642643013369419	0.0	0.0	2.3785837226874875	0.19100741183984132
1750000	-5988.773422954259	-5840.363976914669	-148.40944603958977	-5794.162339240687	10.74062510377481	77.6230598871387	8.361856608931387	0.3881664821004056	7.349773059236084	-124.56477411555639	1	1	0	0	1	0	0	1	1	0	0.8852829879842226	0.11996840182404107	0.9663624594663157	3.5545812876632956	0.6164308300921725	0.5498238765601523	0.8024367148980197	0.7461029303784001	0.32791916120118203	2.6119258706187396	0.25557398837068707	0.8852829879842226	0.11996840182404107	0.0	0.0	0.6164308300921725	0.0	0.0	0.7461029303784001	0.32791916120118203	0.0
1752000	-5973.950193593696	-5822.5948877304345	-151.35530586326163	-5777.316164837117	10.51142015142029	74.70023705864287	8.361856608931387	0.3881664821004056	9.992413657696822	-125.82038183596815	1	1	0	0	1	1	0	1	1	0	2.431206343234253	0.144260393839771	0.1363582988635534	1.5463555037408219	2.1080188600028986	1.3110529958191808	0.784849576212828	1.146220279496076	0.38068051189495544	1.4668044107192146	0.2682174006816022	2.431206343234253	0.144260393839771	0.0	0.0	2.1080188600028986	1.3110529958191808	0.0	1.146220279496076	0.38068051189495544	0.0
1754000	-5978.316956134637	-5825.487998656101	-152.82895747853576	-5781.357166884396	11.121537994927575	78.3715144769666	10.0	0.3503116213662905	6.678914931337083	-124.98747053818312	1	0	1	0	1	0	1	1	1	0	2.4506311309940467	0.5171450693541939	0.9289773494592085	0.5757288297790085	2.7981907922141454	0.5522027937120382	0.6088233273589837	1.7219258848409331	0.8010617519414389	3.3305643107765484	0.17974215476144398	2.4506311309940467	0.0	0.9289773494592085	0.0	2.7981907922141454	0.0	0.6088233273589837	1.7219258848409331	0.8010617519414389	0.0
1756000	-5980.755837133991	-5824.8726936073135	-155.88314352667717	-5775.683080920603	11.287778078998473	82.36919155141928	10.0	0.3503116213662905	8.130125121403628	-128.63502687589224	1	1	1	0	0	0	1	0	1	0	0.8240304491590825	2.6470723317474993	0.7786911095398601	0.9962332819938226	1.5559279503393177	0.2623310529687755	0.23773940765845653	1.303130280165649	0.9367416205038328	4.118300492566809	0.4401401426335982	0.8240304491590825	2.6470723317474993	0.7786911095398601	0.0	0.0	0.0	0.23773940765845653	0.0	0.9367416205038328	0.0
1758000	-5981.637249889906	-5824.50713321372	-157.13011667618633	-5774.3911556305275	10.864828058370351	82.37371875678473	10.0	0.3503116213662905	7.217101089761377	-128.9353703041723	0	0	0	1	1	1	1	0	0	0	2.3729613466163837	1.1973627969557028	1.4186771420656399	2.3726763229299115	0.8644942135348316	1.1611878679161578	0.7624625502902949	0.31351869279197003	1.151717134314415	3.037209895985132	0.6838222883808535	0.0	0.0	0.0	2.3726763229299115	0.8644942135348316	1.1611878679161578	0.7624625502902949	0.0	0.0	0.0
1760000	-5983.142586566858	-5829.223726461402	-153.91886010545608	-5784.814140529501	10.584458632780311	77.7191266196344	10.0	0.3503116213662905	9.148735031510466	-127.74807811876491	1	0	0	0	1	1	0	1	1	1	2.298326095670383	0.1268476520697531	3.2639860079667335	0.49232125311502906	2.352670257227131	0.5489412627459118	0.8396269613155041	0.8673227248722482	1.1436530539910936	0.18584846518765888	0.21529533879399762	2.298326095670383	0.0	0.0	0.0	2.352670257227131	0.5489412627459118	0.0	0.8673227248722482	1.1436530539910936	0.18584846518765888
1762000	-5983.870786976333	-5829.39137064078	-154.47941633555294	-5781.367132977675	11.060849561279694	73.60211872646651	10.0	0.3503116213662905	5.145288398304782	-122.04349926639384	1	1	1	1	1	1	0	0	1	0	1.8686571402518763	4.52144251067796	0.6652483983604537	0.3006074955088376	0.17244017925882887	1.1947253527824384	5.237505591692511	1.1607343860645079	0.543798035525486	0.7623457927647096	0.6264307363118158	1.8686571402518763	4.52144251067796	0.6652483983604537	0.3006074955088376	0.17244017925882887	1.1947253527824384	0.0	0.0	0.543798035525486	0.0
1764000	-5973.595167651896	-5826.95164047767	-146.64352717422688	-5776.45483088878	10.789751596822313	75.46853587676209	10.0	0.3503116213662905	6.176552256281004	-124.53217879365258	0	0	0	1	1	0	1	1	1	0	0.09221455634340639	3.803081316863483	0.3478204904813445	0.25343144265387396	0.48706431364824854	0.29525445635660685	1.324805502187475	0.16254486546655192	1.3054222841317116	0.012685258156549748	0.8989881167237769	0.0	0.0	0.0	0.25343144265387396	0.48706431364824854	0.0	1.324805502187475	0.16254486546655192	1.3054222841317116	0.0
1766000	-5971.90701236114	-5823.726621815382	-148.18039054575863	-5776.65059700515	11.053483535402519	78.8383629368928	10.0	0.3503116213662905	7.193032230899935	-126.05352034003734	1	0	0	1	1	0	0	1	0	0	0.15463140767426542	0.2470882372262522	0.20471834181687568	0.3668076682514203	0.6267517412441043	1.5616587435969413	2.2501566508727	0.09693561267810123	0.4510931098735379	3.0375180957149097	0.4539063584790423	0.15463140767426542	0.0	0.0	0.3668076682514203	0.6267517412441043	0.0	0.0	0.09693561267810123	0.0	0.0
1768000	-5976.475985139018	-5827.414446505544	-149.06153863347353	-5783.327526992749	10.89034327780038	74.92826567998509	8.00550411934489	0.3503116213662905	5.418313959122851	-122.87034452442413	1	0	0	0	1	0	1	1	1	1	5.186963674201857	0.05642318434431803	0.7553569491636847	0.15046736155451862	2.45415232909375	2.120766091492773	0.2756479240320937	0.8308310110017773	0.5218610350634438	0.1608773072550001	0.37052083090180504	5.186963674201857	0.0	0.0	0.0	2.45415232909375	0.0	0.2756479240320937	0.8308310110017773	0.5218610350634438	0.1608773072550001
1770000	-5981.9207966962695	-5831.026327357693	-150.89446933857667	-5786.377003115939	10.95978425540578	80.07775117924366	8.00550411934489	0.3503116213662905	8.615068990679353	-127.03664217655094	1	1	0	0	1	1	0	0	1	1	3.10855116166658	1.1781377922062704	1.4305565350076577	0.2473478698944058	0.8594373919610534	0.9862136998733175	0.28110877708533893	0.7366803128915022	0.6959257144046672	0.09081299536896255	0.4101205290169987	3.10855116166658	1.1781377922062704	0.0	0.0	0.8594373919610534	0.9862136998733175	0.0	0.0	0.6959257144046672	0.09081299536896255
1772000	-5967.736368205304	-5819.810121907294	-147.9262462980098	-5776.0783951544945	11.044350831878251	77.97201691966404	8.00550411934489	0.3503116213662905	8.380723923155672	-125.73457687577297	1	0	0	0	1	0	0	1	1	1	1.3672054208759685	0.5158933255692346	2.2907085668117317	0.1680579426792327	1.968593509684367	0.5461573818287213	0.5951557098456489	0.8733596946963263	1.0126118108807292	0.09767524263744926	0.27501716703330403	1.3672054208759685	0.0	0.0	0.0	1.968593509684367	0.0	0.0	0.8733596946963263	1.0126118108807292	0.09767524263744926
1774000	-5981.7212974698405	-5828.966913919921	-152.75438354991897	-5781.095022877591	10.717305484232437	77.12687768408983	8.00550411934489	0.3503116213662905	6.1599686324348575	-125.4084759138441	1	0	0	1	0	0	1	1	1	0	2.702835895529956	2.0930465274152605	3.3788989224717265	0.3777734659793306	2.1539255058501636	0.2712506887668199	0.9717970218549926	0.19780509006183067	0.6571844617305903	0.11142650191249909	1.9955404299558597	2.702835895529956	0.0	0.0	0.3777734659793306	0.0	0.0	0.9717970218549926	0.19780509006183067	0.6571844617305903	0.0
1776000	-5980.41652710779	-5830.935787770395	-149.4807393373947	-5784.259322394125	10.754942422031974	79.57208389580127	8.00550411934489	0.3503116213662905	6.46895677018575	-126.69088117452814	1	0	0	0	1	1	0	1	1	0	2.4017053010004523	0.0974176182663499	0.6155619419083395	2.4237529916313427	0.8277808626251936	2.16598436454901	0.3424457360821785	0.4341842425272569	0.7467763678106502	0.34514859849476065	0.24678615825122993	2.4017053010004523	0.0	0.0	0.0	0.8277808626251936	2.16598436454901	0.0	0.4341842425272569	0.7467763678106502	0.0
1778000	-5982.250294507751	-5828.71249054132	-153.53780396643094	-5782.351498624297	11.040343248972293	82.10308911686127	8.00550411934489	0.3503116213662905	8.154004323953986	-127.18971106588812	1	0	0	1	1	0	0	1	1	0	4.28877099114366	0.25420180567471873	0.9053896056028812	0.4577062461792341	1.79421944852951	1.4718440928808916	1.6624212435837895	1.344954521439685	0.07135116257383443	0.7709667317815981	0.5000198163667445	4.28877099114366	0.0	0.0	0.4577062461792341	1.79421944852951	0.0	0.0	1.344954521439685	0.07135116257383443	0.0
1780000	-5969.2076587428555	-5818.365534283764	-150.84212445909156	-5774.130036451266	10.761078885146638	77.5325843565405	9.984271582817573	0.4336094233148128	7.357287298388712	-125.51817662185417	1	0	0	0	1	0	0	1	1	0	3.8236686585069455	0.3163379730539236	0.5196524640089689	1.1706405714065522	2.53688625497663	0.8476037701193242	0.7315114210800622	0.6449282923791076	0.9833234607955386	0.7365645420102936	0.36434082385028754	3.8236686585069455	0.0	0.0	0.0	2.53688625497663	0.0	0.0	0.6449282923791076	0.9833234607955386	0.0
1782000	-5974.261812595316	-5823.467201462739	-150.7946111325773	-5777.471592578416	11.109250641046179	78.26546963745918	9.984271582817573	0.4336094233148128	6.593452342650704	-125.91656141987464	1	0	0	0	1	1	0	0	1	0	1.304906722616429	1.1932936262720573	1.1188487158433886	0.7788962275990072	3.5039230188759682	0.736436848437838	0.7710739118839921	0.2661003424826683	1.5142958608017036	1.2100201726235063	0.2386099643321083	1.304906722616429	0.0	0.0	0.0	3.5039230188759682	0.736436848437838	0.0	0.0	1.5142958608017036	0.0
1784000	-5972.45821726121	-5821.674239840111	-150.78397742109928	-5775.231261356455	10.76730532455032	78.86039655175915	8.803541307017667	0.4336094233148128	5.974233792937245	-126.46794182167561	1	0	0	1	1	1	0	0	1	0	0.6654271390262289	0.8217964376047768	0.8314921564980875	1.6117205504008445	1.2133358006667834	0.9805724314552093	0.8860920294372739	1.8959422642662653	0.292256256251725	2.2924936711314374	0.32284731818433193	0.6654271390262289	0.0	0.0	1.6117205504008445	1.2133358006667834	0.9805724314552093	0.0	0.0	0.292256256251725	0.0
1786000	-5974.655506534305	-5828.412928717351	-146.24257781695334	-5781.72919880709	10.93516591789222	77.40788094238852	8.803541307017667	0.4336094233148128	7.987501937470994	-124.64191487725672	1	1	0	1	1	0	1	1	1	0	0.1898519188317078	0.2795761097031369	0.27083148860695855	0.8767799349011365	1.709143685280571	0.07732615816447716	1.4373410485192974	0.7964419536776975	0.0765250403191032	0.20670952611299537	0.3358964952440516	0.1898519188317078	0.2795761097031369	0.0	0.8767799349011365	1.709143685280571	0.0	1.4373410485192974	0.7964419536776975	0.0765250403191032	0.0
1788000	-5973.913970470878	-5827.115251040551	-146.7987194303273	-5781.212115453202	10.850948827211335	77.60617143413671	8.803541307017667	0.4336094233148128	6.9018100395786695	-124.54524921744292	1	0	0	0	1	1	1	1	1	0	0.7254229769052577	1.836336756788836	0.744316248194422	0.6502107975011198	2.4532364890750955	0.28785803268809546	0.14712886139551545	1.2106228685190201	0.23872060231482864	0.7082491550857267	0.14824051104288097	0.7254229769052577	0.0	0.0	0.0	2.4532364890750955	0.28785803268809546	0.14712886139551545	1.2106228685190201	0.23872060231482864	0.0
1790000	-5974.8613944220315	-5831.524262465656	-143.33713195637608	-5784.281761588257	10.428308209246172	77.80350169159226	8.803541307017667	0.4336094233148128	7.960349450918125	-125.69145814323149	1	1	0	0	0	1	0	1	1	0	1.400507055670967	0.09403553071112257	0.4199462358655685	0.13053608878532255	0.6027950310591609	0.3626363695039576	0.20924362743421038	0.1778066957121805	0.29714640911372464	0.20214770834132414	0.6106220483058107	1.400507055670967	0.09403553071112257	0.0	0.0	0.0	0.3626363695039576	0.0	0.1778066957121805	0.29714640911372464	0.0
1792000	-5976.092358176741	-5830.372590757631	-145.71976741911052	-5782.616593799367	10.610501228210572	73.89577484560161	8.803541307017667	0.4336094233148128	6.642429810292603	-122.57012171036344	1	1	1	0	1	0	0	0	1	0	2.288500959585348	1.163026210968278	2.9035020896850265	0.4341633665270658	0.3825977826374726	0.2301157383815531	0.8523365863746069	0.14477137244911803	0.7797324779748079	0.5079777541115942	0.5497575867091188	2.288500959585348	1.163026210968278	2.9035020896850265	0.0	0.3825977826374726	0.0	0.0	0.0	0.7797324779748079	0.0
1794000	-5968.090393714944	-5822.506483623515	-145.5839100914294	-5778.430639952643	10.976358477961588	74.7358105266772	8.803541307017667	0.4336094233148128	6.188563975690499	-123.15748886764072	1	0	0	1	1	0	0	1	1	0	1.2057054865033148	1.2916377867475513	0.1121723441481647	0.2489540759851183	1.1399951542462605	1.3483059074957908	2.668103874682997	0.2603580981468366	0.22281847094954796	0.6342028970456999	0.49842406848835435	1.2057054865033148	0.0	0.0	0.2489540759851183	1.1399951542462605	0.0	0.0	0.2603580981468366	0.22281847094954796	0.0
1796000	-5976.89179038216	-5826.151066091861	-150.74072429029894	-5781.371141557434	10.777716048761652	71.81223959755434	8.803541307017667	0.4336094233148128	4.629906001579961	-123.16162563859999	1	0	0	1	1	0	0	1	1	0	2.3277119547935317	2.807702181963659	3.5129903762463215	0.08483366810056264	0.852630175231017	0.6945766153613149	2.76023492471361	0.38357859776435477	0.2486290207480269	0.401074154172667	0.8228422541632584	2.3277119547935317	0.0	0.0	0.08483366810056264	0.852630175231017	0.0	0.0	0.38357859776435477	0.2486290207480269	0.0
1798000	-5984.74625187232	-5838.043319771724	-146.70293210059546	-5789.581842303545	10.746926255563395	71.58558401498948	8.803541307017667	0.2764149672320089	7.956089501538444	-120.36365363757018	1	0	0	1	1	1	1	0	1	1	0.9227164815092083	1.0572929813222487	0.29219151755410533	0.20587086073267943	1.9622461154211512	2.0838002489582363	0.9310241634033337	2.084455952277985	0.5550185780836555	0.05936876585813691	0.654219557338904	0.9227164815092083	0.0	0.0	0.20587086073267943	1.9622461154211512	2.0838002489582363	0.9310241634033337	0.0	0.5550185780836555	0.05936876585813691
1800000	-5980.077339325435	-5832.8208681604865	-147.25647116494832	-5788.489690831894	10.419865768073471	73.85934123204298	8.803541307017667	0.2764149672320089	6.634084040128318	-123.13274684923884	1	0	0	0	1	1	0	1	1	1	1.2480843623055744	0.3781593933422147	1.2803686999730304	1.2883730948950527	1.1394622696644614	0.5402264152121735	4.149704986856291	0.21037211133192218	0.2074767714131886	0.08966355962337556	0.25378587886196396	1.2480843623055744	0.0	0.0	0.0	1.1394622696644614	0.5402264152121735	0.0	0.21037211133192218	0.2074767714131886	0.08966355962337556
